"id","Y","X","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog"
"P1629",41.7410651534597,22.8349485795398,1.93612440191388,1.43931413087437,7.75032071018183,0.771214111429638,3.98,-0.259789237837598
"P1632",41.7675416020426,22.8312291624338,1.51538416471376,1.47351081869496,8.99612905925678,0.609617175080192,4.02,-0.494924100662442
"P1634",41.7569101517918,22.890569114124,6.86693391208418,1.13891079864807,20.7935851514338,1.85837857243918,2.71,0.619704372295227
"P1683",41.4710827917853,20.5555380465927,4.17273092225717,1.27967001247307,10.4036581925752,1.43525776694478,3.44,0.361344461613261
"P1685",41.4750815028475,20.5487578998086,2.96968215608211,1.36294396660774,2.80802810143625,1.18015654457086,3.98,0.165647094568923
"P1688",41.3512024661139,20.6157836584065,8.4360921271292,1.06599718113698,82.6849293726631,0.46713552087097,0.572,-0.761135868827026
"P1690",41.3245308791567,20.5976398404901,2.37100852767142,1.40694682457628,13.6738930830443,0.863921356597222,3.64,-0.146273536777796
"P1695",41.2843042913382,20.5972662542672,6.27564747868001,1.16396107094563,1.95471820541342,2.14854744934927,3.43,0.764792008861872
"P1696",41.2607197665852,20.5870048338026,7.57932838853892,1.10250710554572,43.0117862223125,1.42862557568595,1.89,0.356712846200595
"P1697",41.3641226854827,20.6490439097018,3.65006920009383,1.31788314583734,57.2580395794682,0.616813250275427,1.69,-0.483188974675453
"P1707",41.3525722170929,20.5444781170271,10.1569413210008,0.997810444871595,24.0235148714232,2.30999713882063,2.29,0.837246285927146
"P1709",41.3301794943723,20.5100130848567,8.98030703826169,1.05639516852284,49.4336324988191,1.43913191077754,1.61,0.364040092069155
"P1713",41.3131927193331,20.5557642080122,6.48,1.15037757413577,1,2.21397066407875,3.42,0.794787584008392
"P1716",41.3043541216748,20.561580157668,4.5,1.2597914860001,4,1.63268976585613,3.63,0.490228817897429
"P1717",41.3066177195704,20.5696260052641,2.29261967627837,1.41418664150534,49.9796121220658,0.486527122288335,2.12,-0.72046262908818
"P1719",41.2694010122225,20.5627211594824,6.27,1.16094864924175,14,1.87802019193242,3,0.630218132555968
"P1725",41.2412384374815,20.557027283744,5.20090618942247,1.21846793923279,32.9908595085132,1.27393840045315,2.45,0.242113204688352
"P1735",41.2191129385787,20.6311197291358,2.61447991998425,1.38654691734823,16.9314886699142,0.903394750384886,3.46,-0.10159566673171
"P1737",41.2036907805918,20.5921449147257,4.16428174214281,1.28690112734131,8.18105157599654,1.47617843127856,3.55,0.389456607271977
"P1740",41.1789060897475,20.617674289296,6.24052907369844,1.16248547927188,0,2.17635732934453,3.49,0.777652529365261
"P1741",41.1722900656782,20.5922324626136,18.74,0.804433065887951,0,4.52252269642206,2.49,1.50906995683128
"P1743",41.1502842118702,20.585470730921,15.3121306694349,0.849938215533158,14.7114690564582,3.32992822043747,2.22,1.20295074833585
"P1747",41.1317876458631,20.6390414384843,3.48794947820606,1.32502758269772,36.9037891345458,0.874821884067734,2.51,-0.133734974411335
"P1748",41.1079052197314,20.5904403074124,10.09,1.00036932524383,1,2.99783676803793,2.99,1.09789095124613
"P1749",41.1040285375207,20.5942860479718,11.15,0.965956938354484,20,2.5849007670366,2.34,0.949687119229976
"P1753",41.0966907441445,20.6239368042959,8.00159222709243,1.10125189771821,3.42481417924699,2.55299457706392,3.2,0.937267014114481
"P1754",41.0971948174269,20.6024110727276,3.75447602074039,1.30939509512038,14.8553464353058,1.25573697491519,3.35,0.227722631239209
"P1756",40.9692247558639,20.7938025048476,6.03257485581053,1.17705979894569,11.2474885373554,1.89061523305204,3.14,0.636902296234724
"P1763",40.9106646576793,20.7670973045989,3.93051316033833,1.29614072290344,6.63173931801338,1.42699329926756,3.63,0.355569642805723
"P1764",40.9324073018496,20.9393338585232,7.64240942028986,1.12330584380852,2.76539855072464,2.50420807395225,3.29,0.917972546411818
"P1766",40.9475568076351,20.8834726643554,7.10351652844906,1.14683368673224,8.84953764376553,2.22768595764958,3.14,0.80096335954931
"P1770",40.972794600312,20.862765681762,8.19,1.07233582983835,0,2.63472913391282,3.23,0.968780381230504
"P1775",41.0355692782486,20.8464607023704,7.46,1.10397159912324,0,2.47068843883781,3.32,0.904496831981885
"P1784",41.1670840439496,20.9314791822652,8.59386591661796,1.0596352948566,38.8475306838106,1.67062987005954,1.96,0.513200723019128
"P1788",41.1162038369807,20.9746618265726,4.48181122314209,1.27479732121159,40.4193722641797,1.02122404379183,2.28,0.0210019507533681
"P1792",41.0237233487831,20.9599048611208,0.84,1.53168838253113,10,0.34738692515806,4.14,-1.05731606215841
"P1799",41.0187798907394,20.9614892479678,3.76917571389284,1.30672524714913,0.729673639389847,1.46680158535966,3.89,0.383084238043231
"P1805",41.0375163286993,20.9824703826323,2.25573970037453,1.4123901914795,25.4241573033708,0.712792465207136,3.16,-0.338564973578467
"P1808",41.0449558855591,20.9922340834569,2.59620459919316,1.38792348201934,1.15201850579881,1.06854667817705,4.12,0.0662994805290456
"P1815",41.0131572610018,21.0121877830754,2.79668762966805,1.37366273171191,0.387123962655602,1.1480500218846,4.11,0.138064870018302
"P1819",41.0205466001099,21.0332471516445,1.76256992457768,1.40084736539905,2.12950425100864,0.724953608430862,4.11,-0.321647614546031
"P1823",40.9427368567136,21.0883269115918,2.68687282155806,1.3789858041431,8.18217471104345,1.02059905698467,3.8,0.020389765665993
"P1858",41.0699182212828,20.9855318123156,1.33513234379295,1.48878565896581,46.8867103833927,0.31672398202612,2.37,-1.14972460356148
"P1862",41.0887474378963,20.9789573661806,1.77,1.45256525086486,20,0.617049718567391,3.49,-0.482805677176735
"P1867",41.0966098119103,21.0167505865543,3.10725421348315,1.34868092797381,12.7584269662921,1.09680833982804,3.53,0.092404453019002
"P1873",41.0994450181603,20.9750849318807,4.5222471178329,1.16080538639765,0.9113330870949,1.5604826547236,3.45,0.444995167462568
"P1877",41.1145935337572,21.016195508547,2.41117547137761,1.32419180486258,25.2524312043486,0.715975298262823,2.97,-0.334109612249546
"P1880",41.4419201192428,20.5518478133438,2.15,1.42236296702649,33,0.614674156200498,2.86,-0.486662978899972
"P1884",41.0318435894601,21.0121912283798,2.00476019632006,1.40522951132984,5.82644361528328,0.795902592030081,3.97,-0.228278472447302
"P1885",41.0005952556223,21.0455638129992,1.36679834443574,1.14681356187945,12.044352468652,0.413601637182419,3.03,-0.882851997424333
"P1893",41.1344196729288,21.0968259304804,5.62057553160212,1.20969726705936,24.7295288836753,1.53533580094454,2.74,0.428749119944379
"P1896",41.0853597117071,21.1787952748558,4.59549036525741,1.13659045153868,0,1.56695714078687,3.41,0.449135611874675
"P1901",41.0837002677769,21.2905488931898,2.90638053371611,1.36581364027509,17.1031933410717,0.987195069152283,3.4,-0.0128876206244007
"P1904",41.0364530741548,21.189045743249,6.30702152503607,1.16193953618155,30.917174636628,1.51879510338512,2.41,0.41791732536789
"P1918",40.9290715806626,21.2503537392597,7.35,1.10894914451533,78,0.537951230004388,0.744,-0.619987373478826
"P1919",40.9114172844246,21.3207882205106,3.22371890004365,1.34503066996416,44.5936272370144,0.720726228530144,2.24,-0.327495924582079
"P1925",40.9857416039722,21.1538305755811,7.91295112429147,1.08667967552529,21.0568357718292,2.03645966330208,2.58,0.711212841036654
"P1926",41.0127415635427,21.1718933838248,9.20296009021059,1.0327363841285,19.6066647085036,2.29223066371249,2.5,0.829525432406781
"P1930",41.4982506311797,20.7183526096038,8.66716851095123,1.0580875142202,9.48155406879585,2.49033156818018,2.89,0.912415861523342
"P1936",41.4563067458652,20.6709187607334,4.82,1.24055592764071,33,1.20187539381687,2.5,0.1838831650296
"P1942",41.4650698646085,20.776521104583,7.08487654320987,1.13318120881183,49.119341563786,1.22547830876116,1.74,0.203331223920093
"P1945",41.2829551755647,20.6715046279403,3.95852823661236,1.29933060987464,13.2025501317944,1.3393116214869,3.39,0.292155766657619
"P1947",41.2919573183346,20.69330891253,2.54751908396947,1.39374250872116,69.7666984732824,0.322037778670632,1.27,-1.1330864152557
"P1950",41.2801067885507,20.7895800960361,3.37215157776108,1.34344185768843,56.520848985725,0.590919434366127,1.75,-0.526075591738071
"P1956",41.3332567108555,20.8173415598224,2.43262784360614,1.40102147916014,1.78865652423244,1.00416105433868,4.13,0.0041524210927226
"P1960",41.3964170194082,20.8351148514519,2.87044386820795,1.37110124552503,20.2428992154752,0.941692686242186,3.28,-0.0600762930438141
"P1962",41.3861614300875,20.8178392475933,3.90786084122926,1.2990612220183,11.4367345420541,1.34878766328209,3.45,0.299206161783893
"P1964",41.339625731652,20.8078248665001,2.33919305747919,1.40747471589071,29.4462339355114,0.696864151190979,2.98,-0.361164792252531
"P1967",41.3276000751078,20.8163897241692,5.96506600720707,1.17943446274217,0,2.11062132642956,3.54,0.746982371643092
"P1971",41.3496309259459,20.8579143013177,2.50298587114511,1.39586442975064,25.2502746782938,0.783488262036274,3.13,-0.243999198745287
"P1972",41.323455018223,20.8519746081079,1.80740567130157,1.4495474638466,12.0919391956304,0.690936340945051,3.82,-0.369707585442333
"P1983",41.2986787694897,20.8125065033544,6.30926007186766,1.15843935052391,0.544246946568248,2.18073501039414,3.46,0.779661980706346
"P1987",41.2919093107727,20.8195941243897,1.95389109668502,1.43844225519708,20.7695636791483,0.668045570162322,3.42,-0.403398888966417
"P1995",41.3031845475117,20.8518055058114,0.495029766019678,1.56326114003081,15.793720089531,0.195491816494408,3.95,-1.63223675979649
"P1998",41.2971582122298,20.8811570830562,3.65838098998279,1.31520407777609,14.0485443044212,1.24067082446491,3.39,0.215652220807681
"P2017",41.3583721234431,21.007650541552,1.28974206669396,1.49269167011763,6.75338110855133,0.538551602464219,4.18,-0.618871960673642
"P2024",41.3781915620533,21.0121122146728,3.5370406050369,1.3220932882787,0.95841950424554,1.38944372867672,3.93,0.328903471846531
"P2029",41.4306093625775,20.9209727655953,5.09992980868224,1.22424379301097,23.9999284303063,1.42353243072863,2.8,0.353141409863959
"P2030",41.4840131552797,20.9293860686244,3.99277488006697,1.29245871813649,13.5118806143147,1.33896496489306,3.36,0.291896901238314
"P2034",41.4825756610797,20.9903858845698,3.70422906806425,1.31119287455047,0.166720267267906,1.45465836753697,3.93,0.374771074110206
"P2037",41.4683529946181,21.0558863209694,3.8815612803574,1.30760322699284,0,1.52266261678973,3.93,0.42046052395553
"P2047",41.2874713790387,21.2062917234308,3.79390756510234,1.3148351414659,32.1882916455441,1.01480824874635,2.68,0.0146996771553083
"P2050",41.2551574913048,21.2083618145009,2.07827982477565,1.42838580276147,0.492206587123296,0.886192146903679,4.26,-0.12082148179553
"P2051",41.268169450397,21.1202970366615,2.29360177537979,1.43174338762075,31.7305582348686,0.672559650204995,2.93,-0.3966644722501
"P2052",41.4537486010664,21.3165274477999,0.821008399170058,1.66131471109304,0,0.409185999441648,4.98,-0.893585459953219
"P2063",41.4472868111514,21.3152034945932,1.64522294730336,1.77289808772472,0,0.875043785146488,5.32,-0.133481353709075
"P2065",41.4580576746443,21.3339408009345,4.72485935476008,1.32976707993788,0.0233173828031433,1.88444922146878,3.99,0.633635588001861
"P2069",41.4429178399864,21.3470630039992,4.41674489932958,1.30934744405626,0,1.73491609349572,3.93,0.550959051131817
"P2077",41.4265374722654,21.3127461753649,1.09968906379483,1.80909610058664,2.13602726959545,0.584084444389304,5.31,-0.537709710049956
"P2085",41.4198158147984,21.3207650064923,1.29856557377049,1.40153005464481,0.995218579234973,0.540559774082779,4.16,-0.615150057670118
"P2087",41.4127337006225,21.3380028178269,1.9,1.64,0,0.9348,4.92,-0.0674226763174343
"P2088",41.4200829420229,21.3406129691553,1.60589538127442,1.44748314198711,0,0.697351947656903,4.34,-0.360465049241056
"P2094",41.4454357386737,21.368438712093,3.41791467772977,1.55412178573183,0.130181863093413,1.59148217692987,4.66,0.464665768764247
"P2095",41.4483746406417,21.3757559452018,2.3221489007491,1.97793728400351,0,1.37791946693983,5.93,0.320574728895154
"P2099",41.4294850880915,21.3609184142989,0.578062926613055,1.53795942069657,0.0121634259333388,0.266678755903075,4.61,-1.32171050637337
"P2105",41.4370061526818,21.3932566294782,0.81082157784744,1.44038074712644,10.6813610240334,0.312943515485096,3.86,-1.16173256643612
"P2115",41.4484950638735,21.4090881506583,0.929240395563902,1.6526732514984,0,0.460719223788077,4.96,-0.774966480565316
"P2123",41.4171391605525,21.3552396596741,0.79558154708219,1.1860741146379,0,0.283085603723328,3.56,-1.2620059404239
"P2133",41.4118655922525,21.3850189987328,1.3237577978366,1.59557850196885,0.0976596713677397,0.633029026809248,4.78,-0.457239001950532
"P2134",41.4145385341425,21.4012672039397,1.29583333333333,1.59119791666667,0,0.618578190104167,4.77,-0.480331676216322
"P2144",41.3980130547737,21.3694862549857,1.46168010051646,1.75053045450713,0,0.767614659210329,5.25,-0.264467417570904
"P2150",41.3779318241139,21.3523841204078,2.38480387551599,1.33961128304279,0,0.958413053845615,4.02,-0.0424764312570999
"P2153",41.3923200228899,21.3644556059809,2.06089477157331,1.69502521317604,0,1.04798057985583,5.09,0.0468650550552378
"P2155",41.3764563799241,21.3691849103472,2.77017230139251,1.41886916190301,0,1.17915361548111,4.26,0.164796906096768
"P2158",41.3715399495144,21.3577050703748,3.55345826227197,1.52452123070537,0,1.6251967689777,4.58,0.485628897052731
"P2165",41.3489450168764,21.3751836937656,2.567919974816,1.49456798162108,0,1.15137929211756,4.48,0.140960608138278
"P2167",41.3465685516,21.3804159018486,1.77861302356164,1.58953051173445,0,0.848147900855847,4.77,-0.164700247011519
"P2170",41.3587501741459,21.3917573465774,3.05828813225376,1.74821139208053,0,1.60396024592121,5.25,0.472475724798786
"P2174",41.3383017850286,21.3666156078868,3.75772006279697,1.27725872359025,0,1.43987421930526,3.83,0.364555762068195
"P2175",41.3420876737504,21.3765901293532,4.24978033521331,1.4547782719412,0,1.85474642765739,4.37,0.617747990034903
"P2176",41.3345123427856,21.371719770126,4.31109053587403,1.25365502596707,0.318283020279735,1.61622549867471,3.75,0.480093491623033
"P2177",41.326054592966,21.3610638295886,1.62305066978706,1.52305066978706,0,0.741596522915253,4.57,-0.298949953367086
"P2178",41.3318602121688,21.361884376042,1.82295147764929,1.61902069963406,2.48343133001228,0.863430083825006,4.74,-0.14684235302904
"P2187",41.4098148752767,21.4348967280307,0.917471689393853,1.68600070435577,0,0.464057374363354,5.06,-0.767747082754957
"P2192",41.3946327212765,21.4396386430048,1.12354989397034,1.66720298182241,0,0.561955720036082,5,-0.576332222163923
"P2196",41.3945768593689,21.454024125653,1.92017995696175,1.54984355714234,0,0.892793560455307,4.65,-0.113399900132775
"P2203",41.3827470113929,21.4299219200186,0.893332089190482,1.41780973992132,0,0.379972481111558,4.25,-0.967656447011503
"P2204",41.3755749552592,21.426204554315,1.87439116870376,1.5959688044227,0.0908225314663585,0.896625871171994,4.78,-0.109116592923582
"P2209",41.3828384979429,21.4148099183847,1.39544127741467,1.91790161462972,0.100191773937806,0.802091288253899,5.75,-0.22053285184029
"P2210",41.3813548388501,21.4191883069244,1.89304128675998,1.79991868248248,0,1.02219611362499,5.4,0.0219533653735652
"P2211",41.3868849184377,21.442934383653,1.82311580882353,1.64563368055556,0,0.900054233565985,4.94,-0.105300257955597
"P2213",41.3750269588719,21.4354778569264,1.07754469796035,1.71966167540728,0,0.555903696186218,5.16,-0.587160208032014
"P2215",41.3776918159083,21.406085761307,1.65396566442712,1.62722640458668,0,0.807412980430668,4.88,-0.213919993864848
"P2216",41.3765155885911,21.3999694301592,0.713173621888786,1.76680395244187,0,0.378011392179118,5.3,-0.972830945776696
"P2217",41.3823216699776,21.3953540872412,0.961190910122093,1.71323580461758,0,0.494024004688239,5.14,-0.705171170488477
"P2218",41.3723687421773,21.4064232380898,2.77852015444416,1.30053540894679,0,1.08406915359808,3.9,0.0807216958148235
"P2222",41.3712671088324,21.3809900945527,3.64213935767194,1.55909277645921,0.0222960647926939,1.70315012888004,4.68,0.532479553332389
"P2226",41.3807851104917,21.3783077593493,1.46003605161656,1.65076618589217,0.0884759474297004,0.722413714873291,4.95,-0.325157291908288
"P2237",41.4063761464461,21.3866610602902,1.99712768431661,1.33095716834549,0,0.797427422262731,3.99,-0.226364455031595
"P2253",41.3667130398998,21.4361157045172,1.39313971966451,1.67961308489332,0,0.701980710669937,5.04,-0.353849353011996
"P2256",41.3779151257921,21.4524377362495,1.34491813834019,1.67891226813289,0,0.677399868628136,5.04,-0.389493532533921
"P2257",41.3535798782219,21.4152933684127,2.22604365742756,1.46838487500135,0,0.980606651297796,4.41,-0.0195838669022276
"P2260",41.3617810006122,21.4257918299991,1.07159389585664,1.8430134139554,0,0.592488577312952,5.53,-0.523423684955395
"P2262",41.3578183485577,21.4331640389518,0.709850265847364,1.63223822103318,0.11550213922718,0.347191942701456,4.89,-1.05787750297024
"P2277",41.3492320137887,21.4320077205444,3.47615671218108,1.38475350162314,0,1.44408605381507,4.16,0.367476632749734
"P2284",41.3384586392044,21.3953993685437,2.87057898405573,1.60632198202331,0,1.38332223696686,4.82,0.324488024072584
"P2286",41.335580120624,21.402311529511,3.14766860706403,1.43167220507569,0.211250051162349,1.349072946171,4.29,0.299417650019406
"P2287",41.3350126892012,21.3945422092934,1.78149606091314,1.70672990640106,0,0.912159781588845,5.12,-0.0919401051428019
"P2294",41.3348198590909,21.4234656810108,2.48640003269327,1.60447697793164,0.0595163426581629,1.19609918469218,4.81,0.179065582434545
"P2297",41.3272279935669,21.4236554421624,2.29457227156904,1.5742037717875,0,1.0836372973629,4.72,0.0803232504988538
"P2298",41.3460309707321,21.4495880789416,2.78318098699188,1.60167173944353,0,1.33732269978643,4.81,0.290669630093709
"P2300",41.3400326877042,21.4498455332092,2.54321576999352,1.47750364381869,0,1.12728317015477,4.43,0.119810463616686
"P2301",41.3392788579887,21.4560534088449,4.93740245506624,1.43013612177799,0.103034399233806,2.11616465323042,4.29,0.749605324404669
"P2302",41.3363643252227,21.4460806734045,1.68745768314267,1.7564087486842,0.00749060296582144,0.889093027894133,5.27,-0.117553405642474
"P2303",41.3314272618942,21.4443624996811,3.83700836174773,1.63422605881045,0,1.88116171579252,4.9,0.631889519931494
"P2305",41.3324099876317,21.4601033010694,3.52405088778055,1.61702465110035,0,1.70954314718196,4.85,0.536226169428874
"P2308",41.3324307843429,21.4661247071853,1.16785382945041,1.77491379738297,0,0.621851962565419,5.32,-0.475053216876401
"P2315",41.3320691283513,21.3313850959332,1.69984427361755,1.3900132683026,0,0.708841828312977,4.17,-0.344122868575548
"P2317",41.3213594530392,21.3354518442242,1.19460511679644,1.32976879071985,0,0.476564580465043,3.99,-0.741152034189842
"P2323",41.3210588614818,21.3661247765069,2.01042878963426,1.44335727555287,0,0.870530106149866,4.33,-0.138652935478352
"P2345",41.307223344517,21.3971691539209,1.78962277519908,1.53782353521242,0,0.825637206855991,4.61,-0.191599818826513
"P2347",41.2980337002634,21.3984865789737,2.00484020076246,1.58829404908205,0,0.955282728069445,4.77,-0.0457479319811619
"P2348",41.2952269434611,21.3924277725004,2.14533806066076,1.40882416939074,0,0.906721233411817,4.23,-0.0979202262610898
"P2350",41.2976594935227,21.4076308078294,1.30162701267469,1.77007532881787,1.00471992519296,0.684248801340664,5.26,-0.37943368284854
"P2356",41.3150176400667,21.4186316507433,1.7040268757782,1.44959252083569,0,0.741043384329325,4.35,-0.299696107047273
"P2377",41.3147401652292,21.4279698657395,1.17702385765198,1.80763887462599,0.288503237516933,0.636448736473936,5.41,-0.451851403939192
"P2388",41.295306921692,21.4329173953652,2.93875666231405,1.43344560783899,0,1.26376434903049,4.3,0.234094845614883
"P2389",41.2921544810368,21.4449077892118,1.59600662442216,1.43596040848662,0.0275718577795834,0.687351129562543,4.31,-0.374910011707445
"P2402",41.2711019640628,21.4279592788423,0.924701538622062,1.74517037723302,0,0.484128519895506,5.24,-0.725404870540023
"P2404",41.2687012395048,21.4196366142893,5.05492287668033,1.49906373858266,0,2.27329547572904,4.5,0.821230530143484
"P2416",41.2668678966635,21.4111271597093,0.89054414473119,1.52569399702188,0,0.407609356709807,4.58,-0.897446022279264
"P2422",41.2837322002859,21.3830233276753,1.7968565388625,1.56980733649604,0,0.846215573201173,4.71,-0.166981137177057
"P2423",41.2884430837194,21.3826449534373,4.30449545546613,1.13640659697214,0,1.46749710966849,3.41,0.383558303156668
"P2426",41.296526123336,21.3809727701098,2.6979347260509,1.51053452120004,0,1.22259706189328,4.53,0.200977335446898
"P2433",41.297400908243,21.3493353532673,2.25172117819815,2.03848716395894,0,1.37703141557143,6.12,0.319930033989851
"P2437",41.2983855102048,21.365747196808,3.3828789073104,1.1959920910224,0,1.21376892540892,3.59,0.193730333011757
"P2440",41.3019276227203,21.3412632411773,3.58947025311566,1.41215326849007,0,1.52066464502555,4.24,0.41914750574924
"P2441",41.299106007603,21.3330809677749,1.19097994821272,1.56311357585473,0,0.558491077686621,4.69,-0.582516636094455
"P2444",41.2897439322275,21.3319946395535,1.33880934381085,1.4178844207436,0,0.569483073280609,4.25,-0.563026218607534
"P2445",41.2927421460552,21.3321531165053,3.61854027949072,1.46455166041838,0,1.58986175238567,4.4,0.463647064266816
"P2453",41.2854788456528,21.3370587789702,1.53754419417505,1.40726242022167,0,0.649118449167766,4.22,-0.432140068657113
"P2459",41.2845967961593,21.3548899669065,1.9377215102061,1.68148073073199,0,0.977472414280934,5.05,-0.0227852082052934
"P2461",41.2911230265032,21.3699570672302,1.50637296800069,1.59450062969265,8.15762098202071,0.661792114814046,4.39,-0.412803798322261
"P2462",41.2870427378467,21.3674627120134,2.88812115836912,1.70895507031547,0,1.48070078918409,5.13,0.392515481912801
"P2471",41.2759253233332,21.3801606374944,1.29847280379961,1.44034401688068,0,0.561074260210517,4.32,-0.577902011077986
"P2472",41.2716986447191,21.37568403281,2.3314700081557,1.59691119264956,0,1.11694516540518,4.79,0.110597427928775
"P2479",41.2716755673006,21.3660755179841,2.39183271187757,1.64004833601117,0.270770216732696,1.17362990948302,4.91,0.160101432766452
"P2488",41.2774106675516,21.3369456475103,1.19838420599229,1.47054837351842,0,0.528684583491638,4.41,-0.637363275440246
"P2493",41.2693479809772,21.3500809390977,2.1562977573605,1.52308749789005,1.11259517287756,0.974306990934807,4.52,-0.0260288392355113
"P2495",41.2721066702876,21.3607306167278,1.471981052571,1.57447309020206,18.2917879000568,0.568099522767317,3.86,-0.565458659469898
"P2500",41.2643227865061,21.3675382034098,0.91312674437932,1.5475281755503,0.0198405358742372,0.423842700081947,4.64,-0.858392882956899
"P2503",41.2654606596777,21.3831194276471,0.195654591226209,1.46559246125837,0,0.0860249681735158,4.4,-2.45311769726651
"P2508",41.2512696040454,21.3690520150034,2.4196392592214,1.14916393725666,0,0.8341686533603,3.45,-0.181319674812998
"P2510",41.2468498930657,21.3768421859209,2.0922864894199,1.44046095142023,0,0.904157096158043,4.32,-0.100752154751883
"P2513",41.2564668832202,21.3797136672908,4.11856060606061,1.13574652178715,0,1.40329226493088,3.41,0.338821093703093
"P2517",41.2592024571503,21.3963291547207,3.01887012476115,1.31090937326134,0,1.18723954296241,3.93,0.17163090062764
"P2525",41.4564900036873,21.2611569171116,2.84067525734037,1.37659024814871,13.6256440750935,1.01328672693957,3.57,0.0131992325405587
"P2623",41.4903183888092,21.8406858390885,6.64,1.14247614896593,28,1.6385849918929,2.47,0.493833059580068
"P2624",41.4575982568781,21.8693975709899,5.53,1.20008386126181,19,1.61266069192501,2.92,0.47788541862965
"P2631",41.4773255876577,21.9182970396932,1.56,1.46977238215301,1,0.680974940099134,4.37,-0.384229772189399
"P2634",41.4786807736326,21.9618163037725,2.8,1.37337517946867,3,1.11902609623107,4,0.11245875008652
"P2636",41.4389932990399,21.9372256602805,1.43,1.48061325486216,6,0.597072101155716,4.18,-0.515717400426805
"P2651",41.3894529752905,21.9895081443411,1.82,1.44852311336541,63,0.29263063936208,1.61,-1.22884408172214
"P2654",41.3720441361335,21.9124755089776,3.49,1.32485356476708,3,1.3455080318418,3.86,0.296771660577486
"P2669",41.4428836782847,21.8429094944054,3.19,1.34552509318615,6,1.2104074633284,3.8,0.190957049474649
"P2701",41.4873332448228,22.4454378422774,3.72987181638159,1.31161676797612,48.1393844834177,0.761131662421981,2.04,-0.272948923704315
"P2703",41.4748684916309,22.4942605524561,2.4945431953374,1.40085782291543,11.7201238433184,0.925482174326523,3.71,-0.0774404077412972
"P2706",41.4373244307141,22.5309113599161,7.7442952795447,1.1180975466727,3.30080348175427,2.5119195063076,3.25,0.921047204425185
"P2707",41.4349752585218,22.5570001762798,6.14,1.16760866000727,34,1.41948520014404,2.32,0.350294270771599
"P2708",41.4239047819172,22.563937475599,2.84,1.37046677777678,48,0.607171601226223,2.14,-0.49894382404351
"P2710",41.4044369868325,22.5699047534401,7.10701307147301,1.12064520267308,4.01319804062551,2.29344340490561,3.24,0.830054358450478
"P2714",41.4677847727614,22.4688862855341,3.60697932887719,1.3381909727493,24.8769252580319,1.08781829630721,3.02,0.0841741274159337
"P2719",41.4478500429006,22.4673952949543,2.84957552190893,1.37679890722915,29.8118038555948,0.826106463118192,2.9,-0.19103162379316
"P2721",41.4421756926547,22.4927084203566,4.97846044969266,1.26532734531435,55.0568614107699,0.849342014248731,1.71,-0.163293330152422
"P2746",41.3504593461983,22.4459069395046,2.89,1.36684815742073,32,0.805838999688969,2.79,-0.215871308675583
"P2747",41.3593790595468,22.4505025044817,2.69,1.38143561246231,27,0.813817533657672,3.03,-0.206019098232943
"P2752",41.3131588413171,22.3475078399145,5.83971571906355,1.21394759560061,63.6783723522854,0.7724639166814,1.33,-0.258169981098714
"P2756",41.3080710832194,22.4150430825012,3.93970544654008,1.30965214280133,1.33253423932601,1.52726689842095,3.88,0.423479797093465
"P2758",41.2878564744391,22.3980237411608,3.13,1.34973693519282,32,0.86183402785932,2.75,-0.148692569943879
"P2761",41.272962297933,22.3913680285766,4.22503569772628,1.28081486790114,27.3718742136731,1.17907881091854,2.79,0.16473346488397
"P2765",41.2578128654928,22.3706411168486,3.57312688316036,1.33446805851274,41.2229661868095,0.840786135977437,2.36,-0.173417948640218
"P2768",41.2740560029591,22.4650593634567,3.07649389065971,1.35452080821295,8.23049277182137,1.14725878643866,3.73,0.137375432959198
"P2772",41.2758296784901,22.5076155589094,1.31,1.4907504330961,26,0.433540040953007,3.31,-0.835771120353475
"P2777",41.2722384957488,22.5428260640518,1.19,1.50101422629342,6,0.503710354059545,4.23,-0.685753870437149
"P2787",41.3794317482555,22.5566427723092,2.2141918429003,1.41716448528746,35.0949773413897,0.610991357654678,2.76,-0.492672464501939
"P2791",41.4920350476479,22.6538002746942,1.93,1.43970365836855,0,0.833588418195388,4.32,-0.182015501799097
"P2793",41.5022014325546,22.6680966347942,0.7,1.54427238896307,0,0.324297201682244,4.63,-1.12609489449967
"P2800",41.4922784117089,22.661902035543,0.87,1.52901543742908,15,0.339212074793642,3.9,-1.08112977783936
"P2820",41.4701908653789,22.6418478610282,1.3,1.49160089152536,0,0.581724347694891,4.48,-0.54175857283875
"P2828",41.4672578924537,22.6852528119612,0.3,1.58124732188316,30,0.0996185812786394,3.32,-2.30640657276907
"P2829",41.4681705202282,22.6782613077173,2.4,1.40313074509584,8,0.929433805551482,3.87,-0.073179689470614
"P2832",41.482322854548,22.6919414106652,1.75,1.45418796861633,13,0.664200354665507,3.8,-0.409171436065669
"P2862",41.4306881388096,22.8093452386066,3.25675680017134,1.34183953739666,1.39262511601342,1.29275600801187,3.97,0.256776379749545
"P2872",41.4178417446002,22.828534245817,3.29,1.33856318667861,1,1.30795024659927,3.98,0.268461214543413
"P2882",41.3976995476769,22.8732788202744,5.37,1.20894665065011,6,1.83075627094549,3.41,0.604729144295517
"P2891",41.3942456625039,22.9568818008682,1.2,1.50015403574499,35,0.351036044364327,2.93,-1.04686637029192
