"id","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog","MKD_OCSKGM_GM","MKD_OCSKGM_RK","MKD_OCSKGM_rf","MKD_OCSKGM_svm","PE_GM","PE_RK","PE_rf","PE_svm","X","Y","optional"
"P1186",2.01,1.43335224729804,2,0.847025177018305,4.21,-0.166024859838796,0.780977249145508,1.15816557407379,1.06915473937988,1.1573793888092,-0.0660479278727972,0.311140397055486,0.222129562361578,0.310354211790899,21.7758435051344,41.873836090883,TRUE
"P1188",2.56,1.39108058019634,6,1.00424889245534,3.92,0.00423989139913468,0.780977249145508,0.965650200843811,0.881083309650421,1.03289580345154,-0.223271643309832,-0.0385986916115291,-0.123165582804919,0.028646910996198,21.8029343686608,41.8302503207618,TRUE
"P1189",3.33,1.33579852551262,4,1.28108421790762,3.85,0.247706764631488,0.780977249145508,0.943350732326508,0.82149475812912,0.99337249994278,-0.500106968762112,-0.337733485581112,-0.4595894597785,-0.287711717964841,21.7843608074,41.8067878814514,TRUE
"P1192",2.92,1.36468595163227,4,1.14764629788467,3.93,0.137713147536014,0.99652224779129,0.830987989902496,0.90696769952774,1.13566482067108,-0.15112405009338,-0.316658307982174,-0.24067859835693,-0.0119814772135884,21.7431603113601,41.7687580765324,TRUE
"P1204",4.11,1.28411223038313,25,1.1874827850468,2.89,0.171835760018882,0.63854193687439,1.03177523612976,0.948898136615753,1.02032446861267,-0.54894084817241,-0.155707548917039,-0.238584648431047,-0.167158316434129,21.6962101111656,41.8914451217929,TRUE
"P1276",2.96289963256026,0.957709861650054,12.3288083571298,0.746326846051893,2.52,-0.292591643293076,0.721644461154938,0.831380188465118,0.849430501461029,0.933293581008911,-0.0246823848969553,0.0850533424132254,0.103103655409136,0.186966734957018,22.0934754563137,41.8277707250172,TRUE
"P1280",1.88789206469428,1.17999034321486,2.94380834185345,0.64863460549047,3.44,-0.4328857323995,0.721644461154938,0.975686490535736,0.837890803813934,0.935542464256287,0.0730098556644677,0.327051885045266,0.189256198323464,0.286907858765817,22.1113731364867,41.8178295833637,TRUE
"P1284",1.365920937682,1.36664822364589,1.02793146961755,0.554263404844106,4.06,-0.590115245222736,0.721644461154938,0.898010432720184,0.819374978542328,0.949720680713654,0.167381056310832,0.343747027876078,0.265111573698222,0.395457275869548,22.1214199575917,41.8238276458206,TRUE
"P1286",2.01208890386404,1.30335508612721,8.34155678379825,0.72111353714731,3.58,-0.326958682322984,0.721644461154938,0.816905558109283,0.789179384708405,0.949914395809174,0.000530924007627775,0.0957920209619735,0.0680658475610946,0.228800858661864,22.1035425045566,41.8398568482059,TRUE
"P1287",2.29198736675752,1.24864111697183,5.95690628498192,0.807417231518567,3.52,-0.213914728806185,0.721644461154938,0.894806146621704,0.77446573972702,0.961843073368073,-0.0857727703636293,0.0873889151031371,-0.0329514917915468,0.154425841849505,22.1066085376036,41.8472916472293,TRUE
"P1457",1.17880062293533,1.3729575161194,0,0.485532952579589,4.12,-0.72250812006366,0.485532939434052,1.03411483764648,0.836376905441284,0.97006630897522,-1.31455374918765e-08,0.548581885066895,0.350843952861695,0.484533356395631,22.2449555349824,41.8769026992544,TRUE
"P1458",2.03652125490617,1.11496501040274,1.67679832545442,0.669772716586427,3.29,-0.400816853123771,0.672436237335205,1.04820430278778,0.971046149730682,0.991179823875427,0.00266352074877807,0.378431586201354,0.301273433144255,0.321407107289,22.2656505010478,41.8944680915862,TRUE
"P1471",0.921807624707064,1.52441977650989,0,0.421566531972316,4.57,-0.863777668273382,0.75860059261322,0.568641901016235,0.672944784164429,0.720987558364868,0.337034060640904,0.147075369043919,0.251378252192113,0.299421026392552,22.2954396865474,41.8550771004294,TRUE
"P1472",2.15,1.31,0,0.84495,3.93,-0.168477824973304,0.75860059261322,0.627163171768188,0.563739955425262,0.698316037654877,-0.0863494073867798,-0.217786828231812,-0.281210044574738,-0.146633962345123,22.2979187894888,41.8633236800235,TRUE
"P1475",0.581768915299632,1.55506102360332,0.721079138893637,0.269448798515609,4.63,-1.31137689363796,0.724871337413788,0.613209187984467,0.708003640174866,0.837730407714844,0.455422538898179,0.343760389468858,0.438554841659257,0.568281609199235,22.3058018472857,41.8653772329662,TRUE
"P1478",2.85465631929047,1.37116152612146,0.617478722278825,1.16700767836801,4.09,0.154442932861186,0.868638098239899,0.799088716506958,0.70084947347641,0.766815423965454,-0.298369580128111,-0.367918961861052,-0.4661582048916,-0.400192254402556,22.2844834718679,41.8811133345309,TRUE
"P1481",1.33827166587256,1.4897325866651,0,0.598100073138281,4.47,-0.513997192647264,0.485532939434052,1.02330756187439,0.838156223297119,0.950940549373627,-0.112567133704229,0.425207488736109,0.240056150158838,0.352840476235346,22.2907543059992,41.8897767510892,TRUE
"P1484",1.08843798124,1.51086927649908,0,0.493346251569058,4.53,-0.706544015621968,0.512601315975189,0.991564631462097,0.968354523181915,1.30554270744324,0.0192550644061312,0.498218379893039,0.475008271612857,0.812196455874179,22.315809406984,41.8858278034158,TRUE
"P1485",1.69300918781926,1.46018715271203,0,0.741633079643132,4.38,-0.298900659949771,0.75860059261322,0.783836007118225,0.778761267662048,0.567110061645508,0.0169675129700882,0.0422029274750931,0.0371281880189164,-0.174523017997624,22.30829608772,41.8813667131701,TRUE
"P1488",2.8660869095233,1.35140633445033,10.0666051066701,1.04500302695651,3.65,0.0440197820216841,1.32618117332458,1.14139115810394,0.897858381271362,0.947402894496918,0.281178146368075,0.0963881311474328,-0.147144645685148,-0.0976001324595923,22.3066830193187,41.9015356644398,TRUE
"P1492",1.50406491222841,1.47449456071198,0,0.665320659611561,4.42,-0.407486159640285,0.637370467185974,0.902539670467377,1.26940965652466,0.958836495876312,-0.0279501924255868,0.237219010855816,0.604088996913097,0.293515836264751,22.3243741756784,41.9067172442608,TRUE
"P1498",0.663615249414128,1.54757616690635,5.09034984934717,0.292415249467223,4.41,-1.22958039970574,0.724871337413788,0.540715396404266,0.317342519760132,0.811732590198517,0.432456087946565,0.248300146937043,0.0249272702929088,0.519317340731294,22.3520620208507,41.8708114257872,TRUE
"P1499",0.847314725397833,1.53111369806211,0.831232111915963,0.385965394796755,4.56,-0.952007564321787,0.724871337413788,0.582694292068481,0.568325579166412,0.782449543476105,0.338905942617033,0.196728897271726,0.182360184369657,0.39648414867935,22.3611099166755,41.8748372971569,TRUE
"P1501",1.7869208235688,1.44453841647138,2.81923752929361,0.752551044420787,4.21,-0.284286451542343,0.785181879997253,0.579107701778412,0.842901349067688,0.874432265758514,0.0326308355764664,-0.173443342642375,0.090350304646901,0.121881221337727,22.3022543174845,41.8454829037652,TRUE
"P1512",2.03099472715099,1.33823108470037,0,0.815382083020799,4.02,-0.204098462077547,0.724871337413788,0.547788679599762,0.541005194187164,0.788233757019043,-0.0905107456070111,-0.267593403421037,-0.274376888833635,-0.027148326001756,22.3786255795094,41.8658315879537,TRUE
"P1516",0.992627257799671,1.51872345787812,7.53284072249589,0.418190023865758,4.21,-0.871819347208152,0.709196627140045,0.529387354850769,0.591791212558746,0.881189227104187,0.291006603274287,0.111197330985011,0.173601188692988,0.462999203238429,22.4135622369302,41.8595003142672,TRUE
"P1517",1.09622991295614,1.50925328620428,15.1015389461811,0.421390607547646,3.84,-0.864195066546619,0.709196627140045,0.646887481212616,0.568265020847321,0.882384717464447,0.287806019592399,0.22549687366497,0.146874413299675,0.460994109916801,22.4196773913747,41.8571739152144,TRUE
"P1518",1.13,1.50619409693494,0,0.510599798860946,4.52,-0.672169168101691,0.724871337413788,0.507979094982147,0.618571281433105,0.825282633304596,0.214271538552842,-0.00262070387879876,0.107971482572159,0.31468283444365,22.3988727904287,41.8646773312451,TRUE
"P1519",2.7541384596409,1.57281667929449,0,1.29952647192289,4.72,0.261999945744476,0.724871337413788,0.505065381526947,0.450321108102798,0.785451829433441,-0.574655134509102,-0.794461090395943,-0.849205363820092,-0.514074642489449,22.4015056037605,41.8649963774066,TRUE
"P1524",0.959956958314337,1.52103062675825,2.33630165144424,0.427803310315027,4.46,-0.849091744366979,0.709196627140045,0.566909492015839,0.59741348028183,0.880637645721436,0.281393316825018,0.139106181700812,0.169610169966803,0.452834335406409,22.4284549167287,41.8608556765824,TRUE
"P1526",1.5950983642794,1.46704758991076,4.67414184965243,0.66921189264673,4.2,-0.40165453858875,0.724871337413788,0.642032206058502,0.72770893573761,0.842147469520569,0.0556594447670579,-0.0271796865882278,0.0584970430908799,0.172935576873839,22.435012545705,41.8675627967575,TRUE
"P1542",1.84259852903027,1.44702353686135,8.00867433377209,0.735824844878563,3.99,-0.306763171077543,0.724871337413788,0.743131995201111,0.704094529151917,0.730419218540192,-0.0109535074647752,0.00730715032254781,-0.0317303157266465,-0.00540562633837138,22.4558117587486,41.8955278576433,TRUE
"P1545",1.63235351418588,1.57968828288328,9.05252108711344,0.70355415937081,4.31,-0.351610419789212,0.724871337413788,0.716543912887573,0.700347483158112,0.735398173332214,0.0213171780429778,0.0129897535167632,-0.00320667621269843,0.0318440139614043,22.4416088542427,41.8995066575911,TRUE
"P1546",0.952646933922201,1.52170265405851,1.87975937425137,0.426718656911043,4.48,-0.851630366024696,0.724871337413788,0.71967601776123,0.687851250171661,0.725728988647461,0.298152680502745,0.292957360850187,0.261132593260618,0.299010331736418,22.4559346531799,41.9009375609818,TRUE
"P1562",1.3234604117844,1.48982666388294,18.1885043521928,0.483929708935196,3.66,-0.725815612285061,0.929778873920441,0.615850746631622,0.670616269111633,0.759317815303802,0.445849164985245,0.131921037696426,0.186686560176437,0.275388106368607,22.4372976374619,41.9179193665702,TRUE
"P1564",4.5951489789086,1.04976453520812,0,1.44714732961682,3.15,0.36959425975507,0.724871337413788,0.72628927230835,0.703947126865387,0.742990016937256,-0.722275992203032,-0.72085805730847,-0.743200202751433,-0.704157312679564,22.4210026357196,41.9066694330937,TRUE
"P1566",1.34626862236358,1.48773695900763,0.727192835621025,0.596498606273492,4.43,-0.516678373954034,0.666907846927643,0.80328768491745,0.615581572055817,0.732476592063904,0.0704092406541508,0.206789078643958,0.0190829657823246,0.135977985790412,22.4099327580974,41.9086246706818,TRUE
"P1571",1.19165278707734,1.44634604117844,4.36315701372615,0.494502430407641,4.15,-0.704203213052498,0.494502425193787,0.722854375839233,0.722834348678589,0.715316891670227,-5.21385440377387e-09,0.228351945431592,0.228331918270948,0.220814461262586,22.3854344000331,41.9027823280742,TRUE
"P1574",1.64900775660072,1.49999886429124,0.4706367456089,0.738560554878548,4.48,-0.303052183244933,0.494502425193787,0.705374240875244,0.720326542854309,0.724823892116547,-0.244058129684761,-0.0331863140033039,-0.0182340120242389,-0.0137366627620014,22.3676099144098,41.8988722886861,TRUE
"P1597",9.35,1.02673022453758,48,1.49758870551051,1.61,0.40385628498633,0.998877823352814,1.53768193721771,1.4469940662384,1.17120182514191,-0.498710882157696,0.0400932317072025,-0.0505946392721066,-0.326386880368603,22.7319393371433,41.8980060231756,TRUE
"P1619",4.99109602466011,1.2496521452603,22.0082072898846,1.45933575203672,2.93,0.377981367834146,0.785719573497772,1.16041874885559,1.23061895370483,1.41553497314453,-0.673616178538948,-0.298917003181129,-0.228716798331886,-0.0438007788921888,22.7855502857155,41.6528852259686,TRUE
"P1624",1.56290315287614,1.46955794041076,3.42052183547321,0.665464496565906,4.26,-0.407269991081089,NA,0.80819171667099,0.793823301792145,0.765731990337372,NA,0.142727220105084,0.128358805226239,0.100267493771466,22.8353629273022,41.709176006693,TRUE
"P1625",1.56714397038769,1.46941159813236,3.28843358038243,0.668116245244408,4.26,-0.403293100758227,0.634425461292267,0.929993331432343,1.03134870529175,0.767614901065826,-0.0336907839521412,0.261877086187934,0.36323246004734,0.0994986558214184,22.837660484372,41.7198088202507,TRUE
"P1631",3.51439905169605,1.32406125336324,1.73397064425735,1.37177793321571,3.91,0.316107659946786,1.1533534526825,0.780519008636475,0.835572600364685,0.671862721443176,-0.218424480533215,-0.591258924579235,-0.536205332851025,-0.699915211772534,22.8450928930733,41.7598826184067,TRUE
"P1632",1.51538416471376,1.47351081869496,8.99612905925678,0.609617175080192,4.02,-0.494924100662442,0.583397388458252,1.07054364681244,0.870408356189728,0.814232885837555,-0.02621978662194,0.460926471732247,0.260791181109536,0.204615710757363,22.8312291789298,41.7675416004531,TRUE
"P1647",6.16694340780217,1.18227129955913,13.7131385935449,1.88735257055183,3.07,0.635175090773518,1.45844554901123,1.3337539434433,1.05807507038116,1.07507598400116,-0.428907021540599,-0.553598627108532,-0.829277500170665,-0.81227658655067,22.8387508626551,41.810225152249,TRUE
"P1656",3.83485441407927,1.30354219592077,18.4896100465567,1.22238553084426,3.19,0.200804302681615,1.34514212608337,1.04464292526245,0.982491910457611,1.9582279920578,0.122756595239114,-0.177742605581809,-0.239893620386649,0.73584246121354,22.8113308567491,42.0252607821833,TRUE
"P1657",3.50845119308222,1.32367384081901,0,1.39321351982195,3.97,0.331612963612748,1.1694210767746,0.904182493686676,0.84366101026535,1.45214641094208,-0.223792443047353,-0.489031026135274,-0.5495525095566,0.0589328911201277,22.7712836289866,41.979365065429,TRUE
"P1662",4.98003292708172,1.23125509769978,26.5281271024168,1.35152044956798,2.72,0.301230217635788,1.05432081222534,0.566273093223572,0.904572486877441,0.945168673992157,-0.297199637342638,-0.785247356344408,-0.446947962690539,-0.406351775575823,20.5432452072402,41.5354630421146,TRUE
"P1663",3.8098284504907,1.30386257575625,66.2265784655863,0.503307678491676,1.32,-0.686553609024372,0.71040403842926,0.568540036678314,1.19443154335022,0.931905806064606,0.207096359937584,0.0652323581866382,0.691123864858544,0.42859812757293,20.5497237717813,41.5309862796568,TRUE
"P1668",5.69771628420665,1.19484298721569,75.9014965584176,0.49217889461333,0.871,-0.708913021641149,0.375463396310806,0.818368971347809,0.902117609977722,1.14316821098328,-0.116715498302524,0.326190076734479,0.409938715364392,0.650989316369946,20.5539804163561,41.4939667158246,TRUE
"P1670",6.98,1.12611360086896,88,0.282969825626351,0.423,-1.262415010252,0.107619427144527,1.28259420394897,1.39631128311157,2.05930089950562,-0.175350398481824,0.999624378322624,1.11334145748522,1.77633107387926,20.5917437203127,41.5947785147278,TRUE
"P1673",4.18566046608668,1.27817157316265,21.410770750784,1.26135529580509,3.02,0.232186774477564,0.678671181201935,1.08045589923859,1.26071155071259,1.47805917263031,-0.582684114603155,-0.180899396566504,-0.000643745092504533,0.21670387682522,20.5666096810869,41.6670644727766,TRUE
"P1681",2.33742889754884,1.40845370490916,12.7484154172465,0.861738632371222,3.69,-0.148803265002344,0.375463396310806,0.818368971347809,0.902117609977722,1.14316821098328,-0.486275236060416,-0.0433696610234131,0.0403789776065002,0.281429578612054,20.5532567576135,41.4912174777146,TRUE
"P1682",4.41785281968232,1.26954287178835,14.4063597369081,1.44019522445606,3.26,0.364778676937715,NA,NA,NA,NA,NA,NA,NA,NA,20.5324661654152,41.471243460648,TRUE
"P1687",2.95,1.36253044520071,50,0.602919722001315,2.05,-0.505971222127099,0.522573709487915,0.957585453987122,1.05537664890289,1.32179868221283,-0.0803460125134,0.354665731985807,0.452456926901578,0.718878960211515,20.5997127951333,41.3605668241552,TRUE
"P1689",2.2868712371694,1.41466676297531,23.9713239513589,0.737894961416935,3.23,-0.303953793214696,1.29280257225037,0.827497661113739,0.997780561447144,0.958495140075684,0.554907610833431,0.089602699696804,0.259885600030209,0.220600178658749,20.6096250810759,41.3358913703682,TRUE
"P1690",2.37100852767142,1.40694682457628,13.6738930830443,0.863921356597222,3.64,-0.146273536777796,0.781019747257233,1.46971213817596,1.07225501537323,1.73825752735138,-0.0829016093399894,0.605790781578742,0.208333658776008,0.874336170754157,20.5976398660853,41.3245308768145,TRUE
"P1691",3.85446746603151,1.31922335609621,33.4839292480918,1.01468340421529,2.63,0.0145766468082428,0.781019747257233,1.65713798999786,0.934017479419708,1.92448914051056,-0.233663656958057,0.642454585782574,-0.0806659247955817,0.909805736295269,20.6163574048732,41.3104569818187,TRUE
"P1697",3.65006920009383,1.31788314583734,57.2580395794682,0.616813250275427,1.69,-0.483188974675453,0.519573152065277,0.710668385028839,1.52616357803345,1.35308253765106,-0.0972400982101499,0.0938551347534121,0.90935032775802,0.736269287375635,20.6490439351382,41.3641226831702,TRUE
"P1699",3.53668266420897,1.32660180055915,43.3062143146158,0.797982538920825,2.26,-0.22566856282332,0.519573152065277,0.665115296840668,1.173788189888,1.49045419692993,-0.278409386855548,-0.132867242080157,0.375805650967175,0.692471658009107,20.6741755194313,41.3723280027364,TRUE
"P1703",6.63835390007572,1.1510394178792,13.9968397302589,1.9714522512051,2.98,0.678770454516554,NA,NA,NA,NA,NA,NA,NA,NA,20.5558526425002,41.3968756182925,TRUE
"P1706",5.61469622331691,1.20418037315877,41.3645320197044,1.18932201786275,2.12,0.173383411875541,NA,NA,NA,NA,NA,NA,NA,NA,20.5592909122098,41.3764928447159,TRUE
"P1709",8.98030703826169,1.05639516852284,49.4336324988191,1.43913191077754,1.61,0.364040092069155,NA,1.42485058307648,1.60461258888245,1.58547830581665,NA,-0.0142813277010629,0.165480678104906,0.14634639503911,20.5100131108025,41.3301794920165,TRUE
"P1718",6.70395736624064,1.13895134058006,22.0993804786885,1.78442615435749,2.67,0.579096881392469,0.802606165409088,1.67217874526978,2.02824115753174,1.43619501590729,-0.981819988948402,-0.112247409087715,0.243815003174248,-0.348231138450202,20.555747978292,41.2680685832238,TRUE
"P1725",5.20090618942247,1.21846793923279,32.9908595085132,1.27393840045315,2.45,0.242113204688352,0.802606165409088,1.76054489612579,2.14079189300537,1.44745743274689,-0.471332235044062,0.486606495672643,0.866853492552221,0.173519032293737,20.5570273094054,41.2412384350894,TRUE
"P1732",2.87300719273713,1.37171911693207,4.8275059782165,1.12521265901337,3.92,0.117972048026528,0.99043220281601,2.16613292694092,1.41900181770325,1.98121070861816,-0.13478045619736,1.04092026792755,0.293789158689877,0.855998049604794,20.5882688989157,41.2456678198939,TRUE
"P1738",8.26124615057046,1.07577766335133,8.73859954733513,2.43319249846361,2.96,0.889204180467555,1.71168386936188,1.63004863262177,1.87685680389404,2.35381484031677,-0.721508629101733,-0.803143865841845,-0.556335694569567,-0.0793776581468375,20.5872974604612,41.1914445104435,TRUE
"P1743",15.3121306694349,0.849938215533158,14.7114690564582,3.32992822043747,2.22,1.20295074833585,NA,1.74091362953186,NA,NA,NA,-1.58901459090561,NA,NA,20.5854707563671,41.1502842094384,TRUE
"P1744",10.8269395941811,0.967121068561748,16,2.63868227017363,2.46,0.970279652460599,NA,1.74091362953186,2.20904660224915,1.65278911590576,NA,-0.89776864064177,-0.429635667924484,-0.985893154267868,20.587121041688,41.1492995611852,TRUE
"P1746",2.9569733924612,1.36359551342533,8,1.11286391975278,3.76,0.106936800445444,1.72568595409393,1.77944338321686,1.65980875492096,2.26667356491089,0.612822034341153,0.666579463464078,0.546944835168179,1.15380964515811,20.624903487742,41.138100189714,TRUE
"P1750",7.11,1.12000784750557,15,2.03063022791998,2.86,0.708346201975298,1.72568595409393,2.11448812484741,2.21196317672729,2.85825991630554,-0.304944273826047,0.083857896927432,0.181332948807315,0.827629688385562,20.5979109833763,41.1011505399601,TRUE
"P1752",1.79172858194342,1.45714724743753,34.4627119585596,0.51331668720682,2.87,-0.666862300287538,0.735030710697174,1.45859551429749,1.74133598804474,1.05605173110962,0.221714023490354,0.945278827090665,1.22801930083792,0.542735043902799,20.620885325645,41.1160241282105,TRUE
"P1756",6.03257485581053,1.17705979894569,11.2474885373554,1.89061523305204,3.14,0.636902296234724,NA,NA,NA,NA,NA,NA,NA,NA,20.793802529255,40.9692247533933,TRUE
"P1761",3.57368732989719,1.32183440728885,15.6634797914657,1.19517234971014,3.35,0.178290400682811,NA,1.04344832897186,NA,NA,NA,-0.151724020738277,NA,NA,20.7508247727986,40.9132332687723,TRUE
"P1764",7.64240942028986,1.12330584380852,2.76539855072464,2.50420807395225,3.29,0.917972546411818,1.85689568519592,1.53741240501404,1.31860613822937,2.02311182022095,-0.647312388756327,-0.966795668938212,-1.18560193572288,-0.481096253731303,20.9393338822994,40.9324072994001,TRUE
"P1765",4.59570201530446,1.25427702605333,0,1.72928503691501,3.77,0.547708049629145,1.37308251857758,1.00400280952454,1.05946338176727,1.08103013038635,-0.356202518337434,-0.725282227390474,-0.669821655147737,-0.648254906528657,20.9008215168522,40.9343438273368,TRUE
"P1766",7.10351652844906,1.14683368673224,8.84953764376553,2.22768595764958,3.14,0.80096335954931,1.67322015762329,1.72463011741638,1.16051363945007,1.82286524772644,-0.554465800026289,-0.503055840233198,-1.06717231819951,-0.40482070992314,20.8834726883759,40.9475568051776,TRUE
"P1768",9.01,1.03953530842397,13,2.4445816266429,2.73,0.893873994437705,1.64719152450562,2.90026879310608,2.15220308303833,2.54210042953491,-0.797390102137285,0.455687166463179,-0.29237854360457,0.097518802892012,20.8440635502662,40.9829200459615,TRUE
"P1769",10.98,0.971225050319658,8,2.94327809049272,2.7,1.0795239569696,1.64719152450562,2.35519599914551,1.81974136829376,2.32926440238953,-1.2960865659871,-0.588082091347212,-1.12353672219896,-0.614013688103193,20.8632728333324,40.9803868605686,TRUE
"P1774",4.66326095726917,1.26381176511627,11.5425683323434,1.56396739099131,3.36,0.447225792155958,1.64719152450562,2.17129182815552,1.99901378154755,2.31809544563293,0.0832241335143051,0.607324437164207,0.435046390556236,0.754128054641624,20.856950558263,41.030044427178,TRUE
"P1775",7.46,1.10397159912324,0,2.47068843883781,3.32,0.904496831981885,1.64719152450562,2.14751958847046,1.87446415424347,2.51275444030762,-0.823496914332195,-0.323168850367351,-0.596224284594341,0.0420660014698071,20.8464607266435,41.0355692758217,TRUE
"P1783",9.92,1.00624792406318,52,1.43740503456577,1.46,0.362839428596346,0.523309350013733,0.972586989402771,1.0263500213623,0.883403658866882,-0.914095684552037,-0.464818045162999,-0.411055013203465,-0.554001375698888,20.8640512781198,41.1680778068125,TRUE
"P1787",7.08407322088318,1.1527048571697,34.0844393252991,1.61476887534957,2.29,0.479191835194571,1.11462879180908,1.17410886287689,1.21386301517487,1.41292595863342,-0.500140083540488,-0.440660012472678,-0.400905860174704,-0.201842916716147,20.9832499666607,41.1525687402899,TRUE
"P1802",0.95937091503268,1.52110195197417,4.00571895424837,0.420253642772282,4.38,-0.86689683862323,0.704977631568909,0.653716027736664,0.778577148914337,0.810712158679962,0.284723988796627,0.233462384964382,0.358323506142055,0.39045851590768,20.9692754564007,41.0227806519776,TRUE
"P1804",0.0935845069591188,1.1581818355199,65.8512781011069,0.0111039223089337,1.19,-4.50045687191601,0.011254096403718,0.774635493755341,0.844857454299927,0.819526076316833,0.000150174094784294,0.763531571446407,0.833753531990993,0.8084221540079,20.9826038047679,41.0277544454994,TRUE
"P1805",2.25573970037453,1.4123901914795,25.4241573033708,0.712792465207136,3.16,-0.338564973578467,0.704977631568909,0.705938100814819,0.68237179517746,0.801634788513184,-0.00781483363822733,-0.00685436439231668,-0.0304206700296763,0.0888423233060476,20.9824704063565,41.0375163263076,TRUE
"P1821",1.19867832847425,1.50027705556093,44.6034985422741,0.298866827584951,2.49,-1.20775719750071,0.530959188938141,0.705587685108185,0.824160635471344,0.889967560768127,0.23209236135319,0.406720857523234,0.525293807886393,0.591100733183176,21.0523215398761,41.0081299772745,TRUE
"P1856",1.00919366108801,1.51673397426087,6.02687796373307,0.431527859542909,4.28,-0.840423206132859,0.011254096403718,0.56388795375824,0.553030252456665,0.710469782352448,-0.420273763139191,0.132360094215331,0.121502392913756,0.278941922809539,21.0003346556436,41.075178269277,TRUE
"P1871",0.979883871777704,1.51939436289742,21.0884457649816,0.352457675231257,3.6,-1.04282473420476,0.427351742982864,0.651735067367554,0.428722620010376,0.729219138622284,0.0748940677516074,0.299277392136297,0.076264944779119,0.376761463391027,21.0219798713728,41.1066048530684,TRUE
"P1876",1.8655718530298,1.44918313727613,25.365395882156,0.605336332037865,3.25,-0.501971054694233,0.427351742982864,0.937554895877838,0.749614894390106,0.951253235340118,-0.177984589055001,0.332218563839973,0.144278562352241,0.345916903302253,21.0104107484975,41.1286424737848,TRUE
"P1878",5.24662165848336,1.24169743808456,2.20947165218851,1.91123275615526,3.65,0.647748455934108,1.55381047725677,1.11593270301819,1.02491927146912,1.14164435863495,-0.357422278898485,-0.795300053137072,-0.886313484686144,-0.769588397520311,20.5151174566619,41.4729455676548,TRUE
"P1886",1.52625,1.47257439647553,13.28125,0.584705509361498,3.83,-0.536646961300868,0.770064949989319,0.983220994472504,0.910863220691681,1.22765529155731,0.185359440627821,0.398515485111006,0.326157711330183,0.642949782195814,21.1151345422347,40.8825105704062,TRUE
"P1893",5.62057553160212,1.20969726705936,24.7295288836753,1.53533580094454,2.74,0.428749119944379,0.226371929049492,1.37763357162476,1.63612163066864,1.37429523468018,-1.30896387189505,-0.157702229319784,0.1007858297241,-0.161040566264364,21.0968259538496,41.1344196706091,TRUE
"P1894",6.22947899809357,1.16036492872385,25.0984243043646,1.62427114347701,2.61,0.485059188072267,0.226371929049492,1.62124741077423,1.55595648288727,1.56215620040894,-1.39789921442752,-0.00302373270277911,-0.068314660589742,-0.0621149430680745,21.1064690991489,41.0872503068558,TRUE
"P1896",4.59549036525741,1.13659045153868,0,1.56695714078687,3.41,0.449135611874675,1.30911898612976,0.927980899810791,0.936227560043335,0.848649680614471,-0.257838154657109,-0.638976240976079,-0.630729580743535,-0.718307460172399,21.17879529783,41.085359709388,TRUE
"P1907",1.44419642857143,1.47908069705807,1.10267857142857,0.633758679026039,4.39,-0.456087029454873,1.04345107078552,0.819617390632629,0.835748553276062,1.0034716129303,0.409692391759483,0.18585871160659,0.201989874250023,0.369712933904259,21.314456694699,41.0056146646904,TRUE
"P1912",11.6275920322109,0.953630410967879,8.31172952826718,3.05003563280758,2.65,1.11515327343881,1.69902646541595,2.83373260498047,1.98954737186432,2.30010628700256,-1.35100916739163,-0.216303027827111,-1.06048826094326,-0.749929345805016,21.1987329601293,40.9672296273716,TRUE
"P1921",4.35745771290491,1.27553646098603,34.8546564785789,1.08625225687089,2.5,0.0827334752670121,0.226371929049492,1.47838044166565,1.62222838401794,1.52405786514282,-0.859880327821398,0.392128184794759,0.535976127147054,0.437805608271932,21.1667665586125,40.8936685336581,TRUE
"P1929",6.13293276554494,1.17268702380251,26.5016618196926,1.58580249770283,2.59,0.461090586897694,1.61623585224152,1.48994052410126,1.92983019351959,2.36348628997803,0.0304333545386861,-0.0958619736015727,0.344027695816762,0.777683792275197,20.6722182700533,41.4834867546698,TRUE
"P1934",5.97527409372237,1.19895703521864,68.0435455349248,0.686817410257837,1.16,-0.375686800457991,0.534457862377167,1.02557075023651,1.0917626619339,1.24000978469849,-0.15235954788067,0.338753339978674,0.404945251676062,0.553192374440649,20.8118645642584,41.4719136739923,TRUE
"P1937",8.90183796913698,1.06167927577351,0,2.83526906643793,3.2,1.04213684147261,1.00860476493835,1.01842296123505,1.70509886741638,1.50951611995697,-1.82666430149958,-1.81684610520288,-1.13017019902155,-1.32575294648096,20.6384844658798,41.4448994040074,TRUE
"P1945",3.95852823661236,1.29933060987464,13.2025501317944,1.3393116214869,3.39,0.292155766657619,1.11257767677307,0.98166698217392,1.12079453468323,0.881239175796509,-0.226733944713829,-0.35764463931298,-0.218517086803673,-0.458072445690391,20.6715046531967,41.2829551732163,TRUE
"P1946",2.00038883587786,1.43413465666724,46.5326017811705,0.46016613988706,2.3,-0.776167681038983,1.11257767677307,0.81389319896698,0.970985412597656,0.809427976608276,0.652411536886011,0.35372705907992,0.510819272710596,0.349261836721216,20.7023615007224,41.2783024342676,TRUE
"P1947",2.54751908396947,1.39374250872116,69.7666984732824,0.322037778670632,1.27,-1.1330864152557,1.11257767677307,0.896064639091492,0.766119718551636,0.772276103496552,0.790539898102439,0.57402686042086,0.444081939881004,0.45023832482592,20.6933089377099,41.2919573159951,TRUE
